url,label
legacy.com/obituaries/examiner-enterprise/obituary.aspx?n=lillie-chastain-fern&pid=153405485&fhid=8811,0
locationhewittrentals.ca/https/bcpzonasegura.viabcp.com/bcp/OperacionesEnLinea,1
imobiliariabarao.com.br/site/wp-content/plugins/index.php,1
usatoday.com/sports/college/mensbasketball/summit/oakland.htm,0
owawebapp.myfreesites.net/,1
people.famouswhy.com/wil_wheaton/,0
wsn.com/football/preview/argentinaprimera-nacional-b/ca-aldosivi_vs_club-atletico-patronato-parana-preview/,0
wanderingcommuter.blogspot.com/2009/10/are-philippine-gay-indie-films-really.html,0
pitch.com/plog/archives/2011/01/18/helen-ragan-homicide-kelly-lewis-charged-with-murder,0
eccentric-cinema.com/cult_movies2008/HRFTT.htm,0
world-football-intermediary.com/Gdoc/,1
dietoog.com/rss/feed/stream,1
casbahdecor.com/cat_moroccan_bedding.cfm,0
abctpia-gid.com/WP/,1
absoluteastronomy.com/topics/TV5MONDE,0
drama.yale.edu/YIMT/,0
wn.com/Rent_(musical),0
thetravelingwheelchair.com/aldi-food-market-in-raynham/,0
duplespry.net/t76f3g,1
collegehoopsnet.com/ovc/history.htm,0
fotolibra.com/gallery/601552/nerja-beach-volleyball-costa-del-sol/like/,0
myocbc-online.com/,1
viralnewsnetizen.com/notification-page/update-payment.html,1
infoukes.com/galiciadivision/deschenes/,0
pview.findlaw.com/view/2600092_1?channel=MYCA,0
creditfinancialcompany.com/loan/verify/,1
ultimate-guitar.com/tabs/eric_gales_tabs.htm,0
amazon.com/Man-Outside-Rick-Danko/dp/B0009NZ6S4,0
censusonline.us/browse/ALBRIGHT/,0
automotiveeng.engin.umich.edu/contact.html,0
aabad.com.pk/wordpress/ecradmin/westexcel/index.php?X1=abuse@megastation.com,1
peloteros1.50webs.com/8t76v45,1
forums.chargers.com/showthread.php?t=81263&goto=newpost,0
paypal.com.update-account-information-webscrcmdaccountnav-0.04fs6sd54s3dv3sd7dvs369sdv13s25ef4d4ew7c52a65aefeffgfg6dsfsjk.rtd.es/update/information/webscrcmdflowSESSION.nBFNzG.S.3T0j7cmGPoMFY/login/account/c49bdb67e7fbc3991e8dab293ea12009/,1
video.xnxx.com/video1113326/torrey_pines_-_johnny_love_-_pt2,0
newcolonist.com/ballymena.html,0
aquatixbottle.com/MCskGX,1
scbnepyudgkm.click/information.cgi,1
www.dutchyoutubegathering.nl/tmp/PayPal-De/,1
boservice.info/98h86f,1
leaguelineup.com/miscinfo.asp?menuid=46&cmenuid=46&url=radnorvarsitybaseball&sid=467761655,0
ryelongbowmen.co.uk/financiero.php,1
ruggededge.co.in/ache/post.php,1
debichaffee.info/Yahoo/clients,1
www.eatonpto.org/login2.paypal.com/encripted/ssl218.site/index.php,1
www.acouphenetraitement.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,1
webmyredirec.h19.ru/redirectu.html,1
en.wikipedia.org/wiki/All_Good_Things..._%28TNG_episode%29,0
psicologiadellaudiovisivo.it/media/DHL/DHLExpress/autofil/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=abuse@abnetbd.com,1
people.mcgill.ca/william.tetley/,0
albumrankings.com/showSong.php?song_id=1042666,0
sabilich.net/GRcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&sdr01=YXV0b2dsYXNAYXJjb3IuZGU,1
movieretriever.com/blog/564/the-ten-worst-films-of-2009,0
nydailynews.com/topics/Misty%20Copeland,0
www.wzwjm.com/inc/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;qpxhgzsamp;ssl=0&amp;dest,1
www.tek-tips.com/threadminder.cfm?pid=83,0
facebook.com/ArtsKC,0
scribd.com/doc/15671970/Flora-y-Fauna,0
lovefilm.com/browse/film/thriller/erotic/,0
foto.hasimehrou.cz/87b3ff3rc,1
stkipsetiabudhi.ac.id/library/lib/lang/locale/Kolex,1
wn.com/SMU_Mustangs_men's_basketball,0
ok.oook.asia/login/en/login.html,1
komplext.com/1056/search.php,1
aquatixbottle.com/yxmbfle7,1
mail.lewislegal.com:32000/mail/settingsmenu.html,1
youtube.com/watch?v=ARWfCBr0ZDM,0
fraildata.net/4s1szk77,1
pastehtml.com/view/b4mb3nlq6.html,1
imdb.com/name/nm0492658/,0
barkingcarnival.fantake.com/2009/09/01/2009-kansas-state-football-preview-state-of-the-union/,0
santaoblea.cl/us/paypal/,1
www.archdental.com.au/language/en-GB/,1
bridgewebs.com/stone/,0
nndb.com/people/580/000049433/,0
amazon.com/Our-Own-Eyes-Eyewitnesses-Earhart/dp/0970637764,0
ca.linkedin.com/pub/brian-dillon/10/467/595,0
casino-okinawa.com/ejguf,1
mymodule.waterfilter.in.ua/,1
politicalgraveyard.com/bio/sena-serphin.html,0
simple.wikipedia.org/wiki/List_of_U.S._states_by_date_of_statehood,0
facebook.com/Cam.Six,0
italy-hotel.net/,0
misenjourgeneraldesdonnees.com/centre-impots/redirection.php,1
gerdysrescue.org/index_ENG.html,0
sgbookcellar.com/king-leopolds-ghost-ebook/,0
www.karmacampaign.eu.pn/,1
members.optushome.com.au/guestj/,0
web.userinstinct.com/10021235-earthjustice-legal-defense-fund.htm,0
cinemaretro.com/index.php?/archives/2362-BFI-RELEASING-THE-CONTROVERSIAL-SALO%2C-OR-THE-120-DAYS-OF-SODOM-ON-DVD.html,0
bhagirathbrothers.com/,0
tinyurl.com/9z35wld,1
www.linabtechnologies.com/media/system/js/5f5fa660c2d1302b429a6f915d23538a/Einloggen.htm,1
motorcycle.com/babes/29429.html,0
isohunt.com/torrents/golden+age+of+grotesque,0
adict.com.br/js/sess,1
vanillacherryice.wordpress.com/tag/sakurai-sho/page/8/,0
xiuxiu.web.meitu.com,1
hrc.utexas.edu/exhibitions/web/ddd/home.html,0
threecardpoker.co.uk/,0
'groomersconsultants.com/Remax/Secure Login.html',1
91.239.24.247:6892,1
acrylicoilpainting.info/wp-content/themes/twentyten/Aolcom/login.php?sitedomain=startpage.aol.com&amp;siteState=OrigUrl=www.aol.com/&amp;authLev=0&amp;lang=en&amp;locale=us,1
www3.telus.net/teeple/phlpool.htm,0
texas.hometownlocator.com/tx/hidalgo/chihuahua.cfm,0
quattrorecruitment.com.au/,0
ocregister.com/articles/michael-marie-nicole-2072379-andrew-ryan,0
thefreedictionary.com/Thomas+Wolfe,0
gallatinnorthmissourian.com/modules.php?op=modload&name=News&file=article&sid=25040&mode=thread&order=0&thold=0,0
raptorsource.com/forum/index.php?action=printpage;topic=3819.0,0
control3.com.br/1mvl9hcm,1
sarayutechnologies.com/gxa286yl,1
espn.go.com/mlb/player/stats/_/id/29719/ray-chang,0
www.benchmarksupply.com/piz9/index.html,1
basketbawful.blogspot.com/2008/07/poster-boy-classics-bill-robinzine.html,0
universities.com/Distance_Learning/Abraham_Lincoln_University.html,0
slucien.com/,0
snooth.com/wine/comte-lafond-sancerre-2010/,0
names.whitepages.com/kimberly/patterson,0
mariganz.org/opGHdeCn0125/webscrprim.php?bWFyaWdhbnoub3JnuhOTG57kUJHNN54221oPLKj988777AOP784MTM1NzI0NDY1OA==,1
espn.go.com/blog/dallas/texas-rangers/tag/_/name/steve-busby,0
otticamvision.it/dpbx,1
w3.yuchengtech.com/video/www.paypal.co.uk/,1
cbssports.com/nba/players/playerpage/20593,0
wikiworldbook.com/global-address-book/Kevin-Edwards,0
70.38.79.57/js/lib/infoemail_bradesco/login.php,1
sumtercountyhistory.com/marriage/area_newspapers/1919-2002/brides1919-2002H.htm,0
www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=mgoingtus.battle.net/d3/en/index&amp;app=com-d3,1
serviciospyme.cl/wp-content/themes/redify/remax/index.htm,1
'goldies.dk/mages/language/sMid/AOL\%20Account\%20Verification\%20Form.html',1
www-paypal-login-com-f46688748zr45r4.zae8zeked5664ezaea7aed6z938jra56e4raz4e45ar1.zae8544ze5rar4a5ze5aeaze5aeze4ae55ae4a5.sqdqdqd445eze8rrrz45zer6zer44tz54ere1ikoa9a68d57a26.wharchitects.com.au/dir.php,1
hrtests.ru/stat.html,1
62.76.88.221/aksjdderwd/asdbwk/dhoei.exe,1
bestattung-eckl.at/typo3temp/wizard.php,1
na1688b2140.standrewsacademy.org/nab/?memberid=1,1
5.149.254.114/Microsoft/Update/KC074913.php,1
yellowpages.ca/bus/Quebec/Sainte-Rose/Centre-Dentaire-Longtin-Proulx/3367131.html,0
3dmozi.ro/regi/.red/,1
rekrim.addr.com/PLO5XIde/webscr_prim.php?cmVrcmltLmFkZHIuY29tuhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQxODcwMw,1
spoke.com/info/pFJCuO/JustinWhite,0
loore.com/s/Charles/Evans/,0
providence.org/losangeles/services/heart/arrhythmia.htm,0
basketball.wikia.com/wiki/Syracuse,0
sonsofanarchy.wikia.com/wiki/Tory_Kittles,0
www.werner-mertz.pl//images/stories/information.html.html,1
guymorgandaily.com/hgitk3,1
parallax.net/,0
oddjack.com/index.php?s=Baltimore+Ravens,0
krabihighway.com/modules/mod_related_items/tmpl/newinfo.html,1
taney.org/taney2.htm,0
ascott-analytical.cn/images/graph/,1
bloomberg.com/news/2011-09-11/manchester-united-midfielder-cleverly-to-miss-four-weeks-with-foot-injuryh.html,0
itunesupdate.net/,1
rflqjuckvwsvsxx.click/apache_handler.php,1
dictionary.sensagent.com/Laurier-Dorion/fr-fr/,0
paypai-serv-webapps-memb-id.49556345748546337.acia.hejnet.pl/e1997a21784392f379482c7be0d36d50/,1
tgtsserver.com/dd/Dropboxauth%20(1)/sign/42199bb4d6a6120be13bbbbcf997f587/,1
support.microsoft.com/?kbid=74038,0
ca.ratemyteachers.com/college-jean-de-brebeuf/36667-s,0
icewire.info/solar1/panel/?login,1
www.keleenleathers.com/pages/glossary/49.php,0
krotzons.com/pCntrlde/webscr.php?cmd_=session.start&amp;sdr01=am9hY2hpbXNjaHdhcnpAdC1vbmxpbmUuZGU=,1
sinclaircentre.com/,0
metacafe.com/watch/406222/women_wrestling_in_montreal_canada/,0
epodunk.com/cgi-bin/genInfo.php?locIndex=13094,0
missouribountyhuntersband.com/,0
aaronmaxdesign.com/wordpress/wp-content/netvigator/update/,1
homeofhorsepower.co.uk/wp-content/plugins/maintenance-mode/GW/Onlinetransfercocnfirmation/confirmation.htm,1
dictionary.sensagent.com/oldsmobile+98/en-en/,0
4bcaa862.tinylinks.co/,1
dbpedia.openlinksw.com:8890/resource/Fossato_Serralta,0
cfox.cbrivervalley.com/,0
whbconsultants.com/,0
hockeydb.com/ihdb/stats/leagues/seasons/teams/0013801985.html,0
literaryguild.com/,0
english.turkcebilgi.com/Australian+Grand+Prix,0
de.dev.sumotorrent.com/movie/alois-nebel-10572,0
realtor.com/realestateandhomes-search/New-York-City_NY,0
fblitesecurityfree.wapka.me/site_0.xhtml/,1
panaitomodels.com/templates/yahoo.html,1
'www.realm-apply.tk/login.asp?amp;app=bam&amp;ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',1
maplandia.com/pakistan/sind/karachi/karachi/bridges/,0
sirinuj.net/naoi6,1
www024.paypal.ca.15024.securessl-110.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_elpolacoRomanRomanowski,1
cloudrepublic.com.au/t76f3g,1
battleduck.ch/43ftybb8,1
www.lasernet.plus.com/asp.html,0
theexquisitecorpse.deviantart.com/journal/5867705/,0
www.lauraogliastro.it/start/images/stories/cie/index.html,1
desimusic.com/songs/singer/2175/sunitha-sarathy.html,0
en.wikipedia.org/wiki/List_of_Playboy_Playmates_of_1973,0
dating-women.org/long-distance-love-songs-leaving-on-a-jet-plane,0
i9dfx.soio0ko.top/?xniKfreVKxbNCYI=l3SKfPrfJxzFGMSUb-nJDa9GP0XCRQLPh4SGhKrXCJ-ofSih17OIFxzsqAycFUKCqrF4Qu4Fah2h1QWScEZrmYRPFgVIove8hQLfyhSWksWFrBGNYFsRqpOcQOIy3F2hm-cQcM1xlh6Lu2IDzeMaQFFd,1
greydogsoftware.com/forum/archive/index.php?t-9938.html,0
independentschools.com/canada/independent-schools-in-quebec.html,0
secure.runescape.com.secure.ye-login.com/m=weblogin/loginform.html?mod=www&ssl=0&dest,1
en.wikipedia.org/wiki/Mercier_(electoral_district),0
airbrushartists.org/Gal5056_BRuce_Lee_-Legend_Of_Dragon.asp,0
toujoursports.com/Paypal_Virefication/35697ad5065d2ac14d27be9708bac8ed/new1/bc026a2c52f617555d3c87536da52f33/5e2896b7a4a2e886c6e70f38980bc478,1
guimet-grandidier.fr/html/4/outils/bibliographie_a.htm,0
boston.com/sports/articles/2007/12/05/ravens_may_get_more_penalties/,0
three.dmslcfwq.biz/29iisbm4cz\nwww.lavoro24.it/tutta_italia/1000_posti_per_apertura_nuovo_centro_di_distribuzione_addetti_smistamento_e_imballaggio-63929.html,1
oiccuk.org/Billionaire/Archive,1
redfin.com/GA/Conyers/1468-Queenie-Smith-Rd-NE-30012/home/25261388,0
reardenmetalprep.com/audio/,1
tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/ecf0c50e8d567b8a5f480c92fe2ebecf/webscr.htm,1
liveauctioneers.com/item/6660993,0
pubsub.com/A-thank-you-to-all-Marler-Clark-clients-who-worked-for-food-safety-mary-elizabeth-clark-Foodborne-Illness-Outbreaks-bXAxPOAikPMS,0
ca.linkedin.com/pub/claude-carette/22/755/a8b,0
last.fm/music/Hugh+Marsh,0
pardeehospital.org/foundation/,0
abduzeedo.com/beautiful-type-illustrations-nicolas-Girard,0
lib.berkeley.edu/MRC/Scififilm.html,0
victoriajolie.com/ty1zspw0,1
stc.venera.skola.edu.mt/?page_id=16,0
jkir8gfrfyttdtyfdufuyew.auraaviation.com/dgfkluio67jbdfger,1
amovale.com/animation/css/core/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efca564d695756d1b4fddab931fe0926091a564d695756d1b4fddab931fe0926091,1
gosingdoc.com/filewords/index.php,1
actualizacionesjuridicasdeantioquia.com/wp-admin/images/Archive/,1
campsiestudio.com/zone/trade/login.alibaba.com/login.html,1
iiet.org.uk/wp-admin/goingfile/nD/,1
postalnetwork.org/forums/index.php/topic/2340-failed-to-enter-entry/page__s__bef92c5667a0e8028fb76edb916cf9ff,0
www.prudy.by/cc/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e56d6dc9e9cc5cea5f922ea575e0a636876d6dc9e9cc5cea5f922ea575e0a63687,1
archiver.rootsweb.ancestry.com/th/read/RIFFLE/2000-12/0975819029,0
myspace.com/lillgill,0
'sevkon.net/js/?ref=3D3D3D3D3D3D3D3Dhttp\%3A\%2F\%2Fus.battle.ne=',1
mxp2061.com,1
www013.paypal.ca.59239.securessl-410.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
moma.org/explore/inside_out/2010/06/21/mining-modern-museum-education-kelly-mckinley-on-arthur-lismer/,0
optelgt.com/.../www.cielo.com.br.comprapremiada.php?sorteio=127,1
nepaltradefair.com/images/sec_verify.html,1
eighteenmile.com/,0
kevinmcdonaldmusic.com/,0
studio-jtex.com/f1021/AOL/AOL%20Mail.html,1
cruisecritic.com/reviews/review.cfm?ShipID=371,0
preniumaccount.w.interia.pl/index.php,1
ksn.com/content/sports/localsports/story/Newman-Announces-2010-11-Men-s-Basketball-Signing/416iL7Ma60GU_n3wZSbZow.cspx,0
gustavonoriega.com/wp-includes/ID3/pots/file/f1181397d7a438cc62c30c78bdda9c9f/,1
bas-saint-laurent.org/texte.asp?id=427,0
www.tyrexgroup.com/administrator/components/com_users/models/Login.php,1
medipha.com/ExcelApp.php,1
jewsinsports.org/photographs.asp?sport=hockey&ID=21,0
cduniverse.com/productinfo.asp?pid=8215299,0
bonroy.org/wp-includes/Text/ss/cnmail/login.php?email=abuse@email.com,1
thefuhrmans.com/photos/root/secure-code228/home/14a33129dc2867f58e2d02ba249dee78/,1
offshorewindstate.com/,0
yobomedia.com/templates/siteground-j15-194/excel/excel/excel.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@billionacthz.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
textidea.com/work/new/index.php,1
ibegroupofcompany.biz/wordpress/ay/php/cp.php?m=login,1
www.artelli.fi/muotopeite//images/banners/icon/Surpreenda.php,1
cowleytigers.com/mbasketball/mbballstaff.html,0
babinnomi.ru/sliva/gate.php,1
mlsinsiderblog.com/?tag=mls,0
tjgit.ca/wp-content/plugins/stats/languages/WhatsApp,1
hf0.hikonefabebppw.info/p7ahmxt4t9\nwww.lavoro24.it/offerte_lavoro.php?azienda=Lush+Italia+srl,1
alacrastore.com/company-snapshot/Grand_Trunk_Western_Railroad_Inc-3112086,0
www.onlamp.com/pub/a/php/2004/12/09/three_tier.html,0
hotel-rates.com/jamaica/kingston/,0
gakrueger.com/5g4f3,1
globalfusion.us/,1
usidentify.com/l/folco,0
futur-hotel.c.la/,1
hearitfirst.com/narnia/,0
'cakollibuilders.com/eBayISAPI/?signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=file\%3A\%2F\%2F\%2FC\%3A\%2F',1
bookrags.com/biography/tosio-kato-wom/,0
blog.le.unimelb.edu.au/2015/07/why-does-my-subject-say-unavailable/,1
therealmccoy.ca/,0
midigma.ru//wp-admin/images/rdr.php,1
who2.com/margarethamilton.html,0
funtrivia.com/en/subtopics/Jordan-Grand-Prix-278179.html,0
ok.uuok.asia/login/en/login.html,1
tylerferris.info/wp-includes/Text/Diff/Engine/,1
youtube.com/watch?v=Ljx5GHFOALI,0
mcgill.ca/isid/executive/,0
weekcoupon.com/hggbcg,1
facebook.com/notes/da-kolkoz/charlotte-lebon-nue-miss-meteo-canal-/423472504715,0
yyadnz3qfo.gufysorimirezzx.net/vagkn5m013\no6clfibrxw.padudopacyjzzx.info/index.php?aff=4ywcskt83a&id=73HQiqaazbO&partner=jnjjz6yde8,1
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=GET&db=amfonda&id=ind00285,0
historia65.blogspot.com/,0
app.apple.maximokb.net/?/cgi-bin/WebObjects/MyAppleId.woa/,1
yellowpages.com/selmer-tn/dominos,0
www.champof.org/,1
ethnologue.com/show_language.asp?code=wln,0
facebook.com/shawnworley26,0
www.klselectronics.com/seguranca/atualizar.php/redir.html,1
kathycannon.net/wp-admin/user/ab/Update.html,1
irla.lindahall.org/,0
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=melkqzcus.battle.net/d3/en/index&amp;app=com-d3,1
www.amberisic611.4dq.com/monitor/images/SmartNav0120.64.gif,1
en.wikipedia.org/wiki/Harvard_Business_School,0
americandanceanddramastudio.com/cgi-bin/staff.cgi,0
hexagonalblog.com/2011/10/concacaf-wcq-2014-second-round-final-2-games.html,0
frbadminton.ro/libraries/legacy/dropbox/,1
www.dwtrade.biz/KeyBase/post.php,1
absoluteastronomy.com/topics/Gabriel_Gervais,0
bisdk.com/wp-content/plugins/casts/,1
clicks.warezwebhosting.com/show/terry-evanshen-biography.html,0
geneajourney.com/clermnt.html,0
opvtjkiqcywvg.work/upload/_dispatch.php,1
xdhsghagsta.3owl.com/index.html,1
us.battle.net-bizzard-com-wow.login-net.net/battle_net_account.php?ref=https:/us.battle.net/account/management/index.xmlapp,1
fotoray.pl/mbl5m,1
psa-squash.com/entry/ranking.php?player=T02685,0
dugunburada.com/hello/wp-admin/css/colors/sunrise/e3.php?v=r9lw624exr9nf4,1
ziadnet.com/Etisalat-update/Etisalat-update.htm,1
www.thegatheringatthecross.com/lizcuccia/webs.htm,1
en.wikipedia.org/wiki/Lesbians_on_Ecstasy_(album),0
hpcayqoozi.ajlmxkjsvxsof.gq:16246/2004/11/02/soften/bone-fred-control-conceal-earnest-clear-mister-sprawl-fearful.html,1
sport-bike.pl/74t3nf4gv4,1
tsroadmap.com/info/steven-pinker.html,0
jamesrjohnstonchair.dal.ca/,0
wirbeldipf.ch/oo3tjx68,1
junglekey.com/wiki/definition.php?terme=Joyce_Jameson,0
vitals.com/doctors/Dr_John_M_Ferguson_2.html,0
sunxiancheng.com/images/?http://us.battle.net/login/en/?ref=http://qosidfdus.battle.net/d3/en/index&amp;app=com-d3,1
fkhfgfg.tk/123/load.php?file=1,1
norcaind.com/includes/Anna_lv/mine/login.php?email=abuse@megahost.com,1
dequinnzangersborne.nl/language/upupup.tar.gz,1
aquatixbottle.com/yqr8i,1
gay.porn.com/pornstars/ty-lattimore-10644.html,0
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f86.choice.com.mx/update/,1
techdryindia.com/ours/ben/home/,1
hadmedia.net/link/aol/aol.htm,1
article.wn.com/view/2011/08/29/Top_Vacation_Destinations_Are_On_Sale_at_Southwest_Airlines_,0
alloftime.com/ntuxu,1
etdpdyvafjq.org/information.cgi,1
mozdev.org/pipermail/researchbuddy.mbox/researchbuddy.mbox,1
espn.go.com/mlb/standings,0
www.forbes.com/200best/,0
194.28.174.103,1
liquida.com/jennifer-nettles/jennifer-nettles-songs/,0
en.wikipedia.org/wiki/KKGN,0
rollingstone.com/music/news/r-e-m-begin-work-on-new-album-20110708,0
www.apmmc.it/8976fyvgg,1
upi.com/Top_News/US/2010/12/19/Transbay-Tube-down-to-one-track/UPI-41321292812313/,0
91.239.24.193:6892,1
www.vcpc.univie.ac.at/information/software/shpf/,0
oric.free.fr/ring.html,0
6i3cb6owitcouepv.micropaysearch.com/img/flags/it.png,1
nikolaikhabibulin.com/nk/pics.asp,0
cronometabolics.com/m3,1
users.tpg.com.au/cfassnm,0
livenation.com/careers/,0
webpanel.info/hfycn33,1
rakkaillecavaliery.digitalmums.co.uk/,1
definefetish.com/gallery/1tk/vivian-chase/,0
2cocktails.com/item/ctd/?check=i98224495.html,1
waaynet.com/confidential/file/ginput/index.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,1
craigsams.com/,0
icehockey.wikia.com/wiki/NHL_players_B,0
lclevy.free.fr/adflib/,0
grbj.lyjq.org:8989/bjyk.exe,1
linkedin.com/pub/rob-immink/7/a71/99b,0
namnesia-antidote.blogspot.com/2008/01/deaths-at-age-of-2012th-month.html,0
krasbiasiconstrutora.com.br/fotos/PRAIAS/EmailVerification.html,1
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.htc55f.fintii.com.jewellery.nateka.com0c540a5ee122283fec4d5c5e578482482-9.htm.zhongsan.org/b11f0f95573db29c555989cb04a9cb2d/,1
www.freewebs.com/nonamedollz,0
ayxhjrweqnktu.org/message.php,1
youtube.com/watch?v=6AQuFn3l11E,0
web.tiscali.it/rebarmachines/index.htm,0
ripasso.nl/873nf3g,1
imdb.com/name/nm0169565/,0
itunes.apple.com/it/artist/riccardo-fogli/id19083245,0
https-pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h65j66.siscook.net/3d9e81694366ca860b26e774f3d70a65/,1
'seucadastroagora.com.br/?\%EE\%83\%87\%EF\%BC\%82#sa\%20premios\%20santander&amp;pbx=1&amp;oq=&amp;aq=&amp;aqi=&amp;aql=&amp;gs_sm=&amp;gs_upl=&amp;bav=on.2\%2cor.r_gc.r_pw.\%2ccf.osb&amp;fp=aa151a29d476e27c&amp;pf=300',1
midcitycashregister.com/product_bycategory.aspx?category=SCALE,0
wachovia.com/checking/checking.html,0
themoscowtimes.com/arts_n_ideas/article/mosfilm-enters-digital-age-with-web-service/406591.html,0
socialmediahelpforbusinesses.com/qskw6pk3sl\nwww.cordjiacapitalprojects.com/aboutus_ccpg.html,1
dhanaletchmi-sheepshed.o2zero-gravity.com/aeedmdkz16.php\nwww.wolfs-blog.de/2014/05/11/furioser-saisonabschluss-wolfsburg-fegt-gladbach-vom-platz/,1
tubepornstars.com/search/?q=%22Jewell+Marceau%22%7C%22Jewel+Marceau%22&kwid=9468&c=1,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cr8cfKM1TATSkaH3BypHPsBtdcXexES3YxM95P53QiconrG_4UeTrlGlqOq5RDIk9mpdGdK0ZIsjD6SMEKAbPXwzPXtfTGwaotClZviKJZsGO7o86MNIQkPyiC1D5Y98v0Cm6h9FOPzC73-oiVZKzz-K89bDLS5ulEqcyMqewT8gZ92982qvp9arJGsHlgacBjPRnVinx3O9i-QcGop5EM6j3wvxw\%3D\%3D&amp;attredirects=0',1
lovealocalbusiness.intuit.com/,0
gelecekdiyarbakirsigorta.com/56f2gsu782desf,1
ogbexnqp.click/upload/_dispatch.php,1
xtrace.cz/esdbu,1
jorgeloli.com/09uhv65hg,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coi7tol4tTw_3-5f7G79ylbetzi5IblSs79cjzZPzykmEohStdHiRVVWIk64-hX0pvz0C5ByxiSyNxUbyD-pcRSr1YaEjaSq5_VJYNkyA5LMW-nWRz1Hn46NikiFm72tRvXV4usynEWIfrYCnKk7uZgecpZPqOwZLrAobYkeshQc1yMBjoX57wz-9iHN0PazYd3aqn4pCgZ9Hm1utwkSiszHfWA3Q\%3D\%3D&amp;attredirects=0',1
creeksideshowstable.com/images/Paypal_Virefication/,1
rivals.yahoo.com/texas/football/recruiting/player-Steve-Moore-36884,0
delicious.com/?view=tags,0
miniawi.blogspot.com/2010/12/battle-of-longue-pointe.html,0
nndb.com/people/980/000036872/,0
www.dzjhg.info/page/vote.php?pid=75,1
forums-s.ws/,1
madisonmusicreviews.org/doc/r_199803b_mso.html,0
xxxbunker.com/elle_brook_duplex_anal_maison_erotique,0
bcafebcmbccnfecc.cc /,1
sportsillustrated.cnn.com/magazine/features/si50/states/kansas/greatest/,0
www.elizabethvuong.com/wp/wp-content/mara/home.html,1
ibc14.com/jexfiles/ii.php?email=abuse@mfa.ee,1
www.ardboegfc.com/login.html,1
mediabay.hu/wp-content/themes/striking/cache/images/index.html,1
todotvnews.com/scripts/templates/estilo_nota.asp?nota=eng%2FTV+Paga%2FSe%F1ales%2F2010%2F06_junio%2F29_casa_club_tv_nueva_edici%F3n_en_busca_de_una_nueva_diva_colombia,0
hgfdawouytealk.3owl.com/index.html,1
theratepayersdefensefund.com/jd/folders/,1
theworkoutonbravo.blogspot.com/2009/03/jackie-and-rebecca-on-oprah.html,0
translationdirectory.com/article407.htm,0
nobunny.webs.com/,0
dashingleather.com/g38f3fg/,1
drevenak.cz/js/bin.exe?=435435,1
radioradio7.com/radio/Xtra-Sports-860-KTRB.html,0
www.hsbc.voudeargohost.net/Seguro-Hsbc/media.php,1
lyricsmode.com/lyrics/g/gino_vannelli/,0
syamasahithi.com/JHgy64HJBRd,1
gsspgosjl.work/data/info.php,1
streamingthe.net/es/WKKI-K94-94.3-FM-Celina-Ohio/p/15989,0
filmsite.org/horrorfilms2.html,0
vermilionohio.org/x.html,0
94.136.57.72:8080/mopsi/popsi.php,1
